月經先期,脾虛型,脾,NULL,脾虛,NULL,NULL,NULL,NULL,月經提前,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,NULL,淡紅,或多或少
月經先期,腎氣不固型,腎,NULL,腎氣不固型,NULL,NULL,NULL,NULL,月經提前,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,NULL,黝深,或多或少
月經先期,陽盛血熱型,血,熱,NULL,NULL,NULL,流出有熱感,NULL,月經提前,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黏稠,NULL,NULL,鮮紅。紫紅。,量多
月經先期,肝鬱血熱型,肝。血。,熱,NULL,NULL,NULL,NULL,血塊,月經提前,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黏稠,NULL,NULL,鮮紅。紫紅。,或多或少
月經先期,陰虛血熱型,血,熱,陰虛,NULL,NULL,NULL,NULL,月經提前,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黏稠,NULL,NULL,黝深,或多或少
月經先期,血瘀型,NULL,血瘀,NULL,NULL,排出不暢,NULL,血塊,月經提前,腹痛,按摩,血塊排出,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黝深,量少
月經後期,血虛型,NULL,NULL,血虛,NULL,NULL,NULL,NULL,月經延後,小腹綿綿作痛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,NULL,淡紅,量少
月經後期,陽虛型,NULL,NULL,陽虛,NULL,NULL,NULL,NULL,月經延後,小腹冷痛,NULL,熱敷。按摩。,NULL,NULL,NULL,NULL,NULL,清稀,NULL,NULL,黝深,量少
月經後期,陰虛型,NULL,NULL,陰虛,NULL,NULL,NULL,血塊,月經延後,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黏稠,NULL,NULL,紫紅,量少
月經後期,寒凝型,NULL,寒,NULL,NULL,NULL,NULL,血塊,月經延後,小腹冷痛,按摩,熱敷,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,紫紅,量少
月經後期,氣滯型,NULL,氣滯,NULL,NULL,排出不暢,NULL,血塊,月經延後,腹痛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,量少
月經後期,痰阻型,NULL,痰,NULL,NULL,NULL,NULL,黏液,月經延後,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黏稠,NULL,NULL,淡紅,或多或少
月經前後無定期（愆期),腎氣虧虛型,腎,NULL,腎虛,NULL,NULL,NULL,NULL,月經先後不定,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,NULL,淡紅,量少
月經前後無定期（愆期),肝氣失調型,肝,NULL,肝氣虛,NULL,排出不暢,NULL,血塊,月經先後不定,腹痛,NULL,經來,乳房脹痛,NULL,NULL,NULL,NULL,NULL,NULL,NULL,紫紅,或多或少
月經前後無定期（愆期),脾氣虛弱型,脾,NULL,脾氣虛,NULL,NULL,NULL,NULL,月經先後不定,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,NULL,淡紅,或多或少
月經過多,氣虛型,NULL,NULL,氣虛,NULL,NULL,NULL,血塊,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,NULL,淡紅,量多
月經過多,血熱型,血,熱,NULL,NULL,NULL,流出有熱感,血塊,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黏稠,NULL,NULL,鮮紅,量多
月經過多,虛熱型,NULL,熱,虛,NULL,NULL,NULL,NULL,月經提前,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黏稠,NULL,NULL,紫紅,量多
月經過多,血瘀型,NULL,血瘀,NULL,NULL,NULL,NULL,血塊,NULL,腹痛,按摩,血塊排出,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,紫黑,量多
月經過少,血虛型,NULL,NULL,血虛,NULL,NULL,NULL,NULL,月經延後,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,NULL,淡紅,點滴性出血
月經過少,腎虛型,腎,NULL,腎虛,NULL,NULL,NULL,NULL,月經延後,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,NULL,黝深,量少
月經過少,血寒型,血,寒,NULL,NULL,排出不暢,NULL,血塊,月經延後,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清稀,NULL,NULL,黝深。紫黑。紫紅。,量少
月經過少,氣滯型,NULL,氣滯,NULL,NULL,NULL,NULL,血塊,月經延後,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黝深。紫黑。紫紅。,量少
月經過少,痰阻型,NULL,痰,NULL,NULL,NULL,NULL,黏液,月經延後,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,黏稠,NULL,NULL,淡紅,量少
